7,15
5,16
4,9
7,19
10,10
3,5
6,2
9,14
0,0
1,4
3,8
16,7
7,0
13,6
6,16
16,8
9,16
10,15
2,0
8,7
0,17
2,9
3,19
17,2
10,15
5,0
3,14
17,13
17,3
12,3
17,14
4,0
15,14
7,2
17,2
14,11
2,17
15,3
9,16
7,11
17,8
8,7
17,5
1,3
13,5
4,4
7,14
9,6
8,4
17,13
4,11
6,9
5,2
15,11
8,12
8,19
18,0
18,0
9,8
17,6
16,2
0,16
17,4
7,1
2,14
0,13
11,19
8,14
1,8
12,12
1,8
11,7
17,18
3,3
4,8
1,15
17,11
19,19
14,4
13,7
11,17
8,17
2,13
10,14
10,8
7,14
7,0
13,15
17,2
8,9
13,1
12,8
18,10
3,9
18,17
0,6
8,19
2,14
2,17
11,13
19,17
4,10
14,8
6,15
3,0
19,1
12,11
11,6
9,9
11,15
13,12
15,19
4,18
16,11
2,1
1,15
1,2
3,19
15,3
5,18
11,4
5,16
18,5
17,4
3,11
2,17
0,16
11,19
5,9
3,0
18,19
8,8
4,9
12,6
1,2
14,10
9,6
11,9
6,8
19,16
0,8
18,9
18,10
7,0
9,16
16,2
14,3
13,16
4,9
4,10
8,8
10,18
1,3
3,8
12,7
16,5
8,8
18,14
15,14
12,7
9,11
1,0
7,19
0,14
17,15
13,19
0,18
17,5
6,18
15,6
0,11
9,10
6,12
18,1
12,15
9,16
1,14
12,10
8,0
4,4
2,17
16,18
2,0
10,9
1,11
17,15
19,0
2,13
8,6
13,12
12,10
3,18
8,14
15,9
17,17
18,4
4,13
10,18
1,13
18,8
2,14
15,9
12,14
5,0
0,12
1,3
3,7
10,11
16,9
0,13
3,12
1,16
11,2
9,12
13,6
12,3
9,11
15,14
11,12
9,17
6,9
5,16
5,5
1,6
15,17
5,9
5,18
14,18
11,7
19,19
3,15
13,2
5,2
3,6
0,2
0,2
16,17
13,10
11,5
16,14
2,1
12,9
19,11
12,11
3,3
14,3
2,3
4,5
16,12
9,16
8,10
6,4
8,8
13,10
4,7
12,17
0,17
11,17
17,14
4,11
0,11
19,1
10,19
2,12
16,15
19,12
2,2
4,11
12,6
13,6
8,19
9,1
19,9
8,6
12,8
1,6
6,8
15,12
19,7
18,3
14,1
0,15
7,19
10,7
1,4
17,6
12,8
2,4
17,13
10,0
19,9
12,4
1,15
5,13
6,6
9,2
17,1
19,12
17,4
11,0
6,16
1,9
19,14
3,16
15,2
12,18
10,4
0,1
5,6
16,3
10,1
18,16
7,15
2,3
2,14
0,10
2,8
9,7
5,3
1,2
1,11
0,0
18,6
6,4
1,19
6,15
3,8
6,15
18,19
8,17
5,17
0,8
4,15
18,17
14,1
8,14
10,4
1,3
2,18
17,19
14,13
5,3
6,6
0,5
19,14
12,6
7,0
0,4
9,9
10,18
3,0
7,16
12,13
15,14
6,5
14,17
8,16
3,2
2,4
9,0
18,14
0,9
15,16
11,8
5,2
2,18
19,9
19,16
1,14
2,9
10,3
17,9
19,5
15,1
3,10
13,6
2,9
11,6
13,17
9,2
15,7
10,18
2,0
15,13
2,7
9,5
15,8
1,12
14,18
17,19
5,19
19,12
4,14
1,1
5,10
16,12
17,14
14,5
9,13
0,9
11,12
10,9
8,19
6,11
11,13
8,5
1,4
19,18
9,5
10,19
12,12
10,3
17,17
11,16
18,11
5,2
3,10
16,10
13,1
14,12
0,5
18,13
6,13
7,4
6,18
14,16
5,11
19,11
8,11
7,2
7,11
7,6
7,4
15,19
19,9
10,0
14,2
14,10
0,17
0,18
10,14
13,14
12,6
0,12
6,12
7,4
12,1
14,15
11,14
15,12
12,4
8,3
4,16
4,5
3,5
12,0
16,15
15,16
13,6
4,14
6,12
0,5
3,16
9,10
19,16
16,2
6,18
4,17
4,3
8,13
12,16
7,18
19,15
4,3
13,11
16,17
17,3
4,5
6,17
0,0
11,18
6,13
1,10
5,1
8,7
10,11
14,12
0,11
16,17
16,9
19,0
12,4
3,14
5,17
17,7
4,19
10,5
13,11
3,5
12,9
5,13
2,1
14,11
12,1
19,13
3,14
7,2
15,5
8,11
5,12
18,12
13,16
13,15
9,10
6,19
0,3
7,16
12,2
10,13
6,10
15,15
13,12
10,16
17,11
0,4
2,18
19,5
18,10
4,2
15,18
6,8
10,1
13,0
0,8
0,19
19,11
5,11
2,14
3,7
19,1
14,8
18,8
3,9
19,3
3,9
17,18
5,3
1,5
8,1
6,15
3,9
2,9
2,13
6,5
10,19
13,12
4,11
19,6
10,14
13,18
2,16
12,2
1,16
2,9
0,19
2,7
4,19
16,10
11,6
2,19
11,16
14,9
4,2
15,10
17,17
16,7
4,7
8,19
13,5
17,15
1,10
12,17
14,16
13,7
15,13
8,4
15,1
15,10
2,19
0,15
19,17
7,13
10,14
5,16
17,0
13,12
7,3
8,13
5,17
12,12
1,6
9,15
1,7
15,12
4,4
1,10
16,12
15,13
8,2
0,14
18,1
10,8
5,12
18,17
13,5
17,9
0,9
5,12
1,1
11,19
12,19
5,5
12,3
7,16
5,9
11,4
19,10
